,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
1828,2011-07-31 04:00:00,2,0,0,1,29.52,34.09,70,0.0,2011,7,31,4,6
1829,2011-07-31 05:00:00,2,0,0,1,29.52,34.09,69,0.0,2011,7,31,5,6
1830,2011-07-31 06:00:00,2,0,0,1,30.34,34.85,70,0.0,2011,7,31,6,6
1831,2011-07-31 07:00:00,2,0,0,1,30.34,34.09,58,8.9981,2011,7,31,7,6
1832,2011-07-31 08:00:00,2,0,0,1,31.16,34.85,55,15.0013,2011,7,31,8,6
1833,2011-07-31 09:00:00,2,0,0,1,32.8,37.12,49,0.0,2011,7,31,9,6
1834,2011-07-31 10:00:00,2,0,0,1,34.44,37.12,36,11.0014,2011,7,31,10,6
1835,2011-07-31 11:00:00,2,0,0,1,35.26,37.12,28,11.0014,2011,7,31,11,6
1836,2011-07-31 12:00:00,2,0,0,1,36.9,38.635,25,12.998,2011,7,31,12,6
1837,2011-07-31 13:00:00,2,0,0,1,36.9,38.635,24,8.9981,2011,7,31,13,6
1838,2011-07-31 14:00:00,2,0,0,1,36.9,38.635,24,11.0014,2011,7,31,14,6
1839,2011-07-31 15:00:00,2,0,0,1,37.72,38.635,18,19.9995,2011,7,31,15,6
1840,2011-07-31 16:00:00,2,0,0,1,37.72,38.635,17,19.0012,2011,7,31,16,6
1841,2011-07-31 17:00:00,2,0,0,1,37.72,38.635,16,11.0014,2011,7,31,17,6
1842,2011-07-31 18:00:00,2,0,0,1,35.26,39.395,41,19.0012,2011,7,31,18,6
1843,2011-07-31 19:00:00,2,0,0,1,32.8,37.88,55,22.0028,2011,7,31,19,6
1844,2011-07-31 20:00:00,2,0,0,1,32.8,37.88,55,22.0028,2011,7,31,20,6
1845,2011-07-31 21:00:00,2,0,0,1,31.98,37.12,59,19.9995,2011,7,31,21,6
1846,2011-07-31 22:00:00,2,0,0,1,30.34,34.85,70,19.9995,2011,7,31,22,6
1847,2011-07-31 23:00:00,2,0,0,1,30.34,34.85,66,15.0013,2011,7,31,23,6
1848,2011-08-20 00:00:00,2,0,0,1,24.6,27.275,88,0.0,2011,8,20,0,5
1849,2011-08-20 01:00:00,2,0,0,1,25.42,28.79,83,0.0,2011,8,20,1,5
1850,2011-08-20 02:00:00,2,0,0,1,25.42,29.545,78,0.0,2011,8,20,2,5
1851,2011-08-20 03:00:00,2,0,0,1,25.42,29.545,78,0.0,2011,8,20,3,5
1852,2011-08-20 04:00:00,2,0,0,2,24.6,27.275,88,0.0,2011,8,20,4,5
1853,2011-08-20 05:00:00,2,0,0,1,24.6,28.03,83,0.0,2011,8,20,5,5
1854,2011-08-20 06:00:00,2,0,0,2,24.6,28.03,83,8.9981,2011,8,20,6,5
1855,2011-08-20 07:00:00,2,0,0,1,25.42,28.79,83,0.0,2011,8,20,7,5
1856,2011-08-20 08:00:00,2,0,0,1,27.06,31.06,69,0.0,2011,8,20,8,5
1857,2011-08-20 09:00:00,2,0,0,1,28.7,32.575,65,0.0,2011,8,20,9,5
1858,2011-08-20 10:00:00,2,0,0,1,29.52,34.09,62,7.0015,2011,8,20,10,5
1859,2011-08-20 11:00:00,2,0,0,1,29.52,33.335,58,0.0,2011,8,20,11,5
1860,2011-08-20 12:00:00,2,0,0,1,30.34,34.09,58,8.9981,2011,8,20,12,5
1861,2011-08-20 13:00:00,2,0,0,1,31.16,34.85,55,8.9981,2011,8,20,13,5
1862,2011-08-20 14:00:00,2,0,0,1,32.8,37.12,49,12.998,2011,8,20,14,5
1863,2011-08-20 15:00:00,2,0,0,1,32.8,36.365,43,12.998,2011,8,20,15,5
1864,2011-08-20 16:00:00,2,0,0,1,32.8,36.365,46,12.998,2011,8,20,16,5
1865,2011-08-20 17:00:00,2,0,0,1,32.8,37.12,49,12.998,2011,8,20,17,5
1866,2011-08-20 18:00:00,2,0,0,1,31.16,35.605,58,16.9979,2011,8,20,18,5
1867,2011-08-20 19:00:00,2,0,0,1,30.34,34.09,62,12.998,2011,8,20,19,5
1868,2011-08-20 20:00:00,2,0,0,1,30.34,34.09,62,15.0013,2011,8,20,20,5
1869,2011-08-20 21:00:00,2,0,0,1,29.52,34.09,70,15.0013,2011,8,20,21,5
1870,2011-08-20 22:00:00,2,0,0,2,28.7,33.335,74,12.998,2011,8,20,22,5
1871,2011-08-20 23:00:00,2,0,0,1,28.7,33.335,74,8.9981,2011,8,20,23,5
1872,2011-08-21 00:00:00,2,0,0,1,28.7,33.335,74,12.998,2011,8,21,0,6
1873,2011-08-21 01:00:00,2,0,0,1,27.88,31.82,79,15.0013,2011,8,21,1,6
1874,2011-08-21 02:00:00,2,0,0,1,27.88,31.82,79,12.998,2011,8,21,2,6
1875,2011-08-21 03:00:00,2,0,0,1,27.06,30.305,83,15.0013,2011,8,21,3,6
1876,2011-08-21 04:00:00,2,0,0,1,27.88,31.82,83,15.0013,2011,8,21,4,6
1877,2011-08-21 05:00:00,2,0,0,1,27.06,29.545,89,19.9995,2011,8,21,5,6
1878,2011-08-21 06:00:00,2,0,0,1,27.06,29.545,89,19.0012,2011,8,21,6,6
1879,2011-08-21 07:00:00,2,0,0,1,27.88,31.82,83,19.9995,2011,8,21,7,6
1880,2011-08-21 08:00:00,2,0,0,1,28.7,33.335,79,15.0013,2011,8,21,8,6
1881,2011-08-21 09:00:00,2,0,0,1,29.52,34.85,74,15.0013,2011,8,21,9,6
1882,2011-08-21 10:00:00,2,0,0,1,30.34,35.605,74,16.9979,2011,8,21,10,6
1883,2011-08-21 11:00:00,2,0,0,1,32.8,39.395,63,19.0012,2011,8,21,11,6
1884,2011-08-21 12:00:00,2,0,0,1,33.62,40.15,59,19.0012,2011,8,21,12,6
1885,2011-08-21 13:00:00,2,0,0,1,32.8,38.635,59,27.9993,2011,8,21,13,6
1886,2011-08-21 14:00:00,2,0,0,3,28.7,33.335,79,26.0027,2011,8,21,14,6
1887,2011-08-21 15:00:00,2,0,0,1,28.7,33.335,84,19.0012,2011,8,21,15,6
1888,2011-08-21 16:00:00,2,0,0,1,29.52,34.85,79,11.0014,2011,8,21,16,6
1889,2011-08-21 17:00:00,2,0,0,1,29.52,34.85,79,8.9981,2011,8,21,17,6
1890,2011-08-21 18:00:00,2,0,0,1,29.52,34.85,79,16.9979,2011,8,21,18,6
1891,2011-08-21 19:00:00,2,0,0,1,29.52,34.09,70,16.9979,2011,8,21,19,6
1892,2011-08-21 20:00:00,2,0,0,1,28.7,33.335,79,16.9979,2011,8,21,20,6
1893,2011-08-21 21:00:00,2,0,0,1,28.7,33.335,79,16.9979,2011,8,21,21,6
1894,2011-08-21 22:00:00,2,0,0,2,28.7,33.335,79,12.998,2011,8,21,22,6
1895,2011-08-21 23:00:00,2,0,0,1,28.7,33.335,74,11.0014,2011,8,21,23,6
1896,2011-08-22 00:00:00,2,0,1,1,27.88,31.82,79,11.0014,2011,8,22,0,0
1897,2011-08-22 01:00:00,2,0,1,1,27.88,31.82,79,6.0032,2011,8,22,1,0
1898,2011-08-22 02:00:00,2,0,1,2,28.7,32.575,65,7.0015,2011,8,22,2,0
1899,2011-08-22 03:00:00,2,0,1,3,28.7,32.575,65,8.9981,2011,8,22,3,0
1900,2011-08-22 04:00:00,2,0,1,1,27.88,31.82,65,12.998,2011,8,22,4,0
1901,2011-08-22 05:00:00,2,0,1,1,27.06,31.06,65,23.9994,2011,8,22,5,0
1902,2011-08-22 06:00:00,2,0,1,1,27.06,31.06,61,19.9995,2011,8,22,6,0
1903,2011-08-22 07:00:00,2,0,1,1,27.06,31.06,61,22.0028,2011,8,22,7,0
1904,2011-08-22 08:00:00,2,0,1,1,27.06,31.06,61,22.0028,2011,8,22,8,0
1905,2011-08-22 09:00:00,2,0,1,1,27.88,31.82,54,16.9979,2011,8,22,9,0
1906,2011-08-22 10:00:00,2,0,1,1,28.7,32.575,48,19.0012,2011,8,22,10,0
1907,2011-08-22 11:00:00,2,0,1,1,29.52,32.575,34,22.0028,2011,8,22,11,0
1908,2011-08-22 12:00:00,2,0,1,1,30.34,32.575,35,26.0027,2011,8,22,12,0
1909,2011-08-22 13:00:00,2,0,1,1,30.34,32.575,30,31.0009,2011,8,22,13,0
1910,2011-08-22 14:00:00,2,0,1,1,30.34,32.575,30,26.0027,2011,8,22,14,0
1911,2011-08-22 15:00:00,2,0,1,1,30.34,32.575,30,19.9995,2011,8,22,15,0
1912,2011-08-22 16:00:00,2,0,1,1,30.34,32.575,30,26.0027,2011,8,22,16,0
1913,2011-08-22 17:00:00,2,0,1,1,30.34,32.575,27,22.0028,2011,8,22,17,0
1914,2011-08-22 18:00:00,2,0,1,1,29.52,32.575,28,19.9995,2011,8,22,18,0
1915,2011-08-22 19:00:00,2,0,1,1,28.7,31.82,30,19.0012,2011,8,22,19,0
1916,2011-08-22 20:00:00,2,0,1,1,27.06,31.06,34,12.998,2011,8,22,20,0
1917,2011-08-22 21:00:00,2,0,1,1,26.24,31.06,38,12.998,2011,8,22,21,0
1918,2011-08-22 22:00:00,2,0,1,1,26.24,31.06,38,19.9995,2011,8,22,22,0
1919,2011-08-22 23:00:00,2,0,1,1,25.42,31.06,41,16.9979,2011,8,22,23,0
1920,2011-08-23 00:00:00,2,0,1,1,24.6,31.06,43,12.998,2011,8,23,0,1
1921,2011-08-23 01:00:00,2,0,1,1,23.78,27.275,49,12.998,2011,8,23,1,1
1922,2011-08-23 02:00:00,2,0,1,1,22.96,26.515,52,12.998,2011,8,23,2,1
1923,2011-08-23 03:00:00,2,0,1,1,22.96,26.515,52,19.0012,2011,8,23,3,1
1924,2011-08-23 04:00:00,2,0,1,1,22.14,25.76,56,11.0014,2011,8,23,4,1
1925,2011-08-23 05:00:00,2,0,1,1,22.14,25.76,56,12.998,2011,8,23,5,1
1926,2011-08-23 06:00:00,2,0,1,1,22.14,25.76,60,12.998,2011,8,23,6,1
1927,2011-08-23 07:00:00,2,0,1,1,24.6,31.06,49,12.998,2011,8,23,7,1
1928,2011-08-23 08:00:00,2,0,1,2,25.42,31.06,50,0.0,2011,8,23,8,1
1929,2011-08-23 09:00:00,2,0,1,2,27.06,31.06,44,0.0,2011,8,23,9,1
1930,2011-08-23 10:00:00,2,0,1,1,28.7,31.82,37,0.0,2011,8,23,10,1
1931,2011-08-23 11:00:00,2,0,1,1,28.7,31.82,34,7.0015,2011,8,23,11,1
1932,2011-08-23 12:00:00,2,0,1,1,28.7,31.82,39,6.0032,2011,8,23,12,1
1933,2011-08-23 13:00:00,2,0,1,1,29.52,32.575,30,7.0015,2011,8,23,13,1
1934,2011-08-23 14:00:00,2,0,1,1,29.52,32.575,30,6.0032,2011,8,23,14,1
1935,2011-08-23 15:00:00,2,0,1,1,29.52,32.575,34,15.0013,2011,8,23,15,1
1936,2011-08-23 16:00:00,2,0,1,1,29.52,32.575,32,8.9981,2011,8,23,16,1
1937,2011-08-23 17:00:00,2,0,1,1,29.52,32.575,34,15.0013,2011,8,23,17,1
1938,2011-08-23 18:00:00,2,0,1,1,29.52,32.575,34,12.998,2011,8,23,18,1
1939,2011-08-23 19:00:00,2,0,1,1,27.06,31.06,50,15.0013,2011,8,23,19,1
1940,2011-08-23 20:00:00,2,0,1,1,26.24,31.06,53,16.9979,2011,8,23,20,1
1941,2011-08-23 21:00:00,2,0,1,1,25.42,31.06,57,0.0,2011,8,23,21,1
1942,2011-08-23 22:00:00,2,0,1,1,25.42,31.06,57,8.9981,2011,8,23,22,1
1943,2011-08-23 23:00:00,2,0,1,1,25.42,30.305,61,8.9981,2011,8,23,23,1
1944,2011-08-24 00:00:00,2,0,1,1,25.42,31.06,57,8.9981,2011,8,24,0,2
1945,2011-08-24 01:00:00,2,0,1,1,24.6,30.305,60,7.0015,2011,8,24,1,2
1946,2011-08-24 02:00:00,2,0,1,1,23.78,27.275,68,8.9981,2011,8,24,2,2
1947,2011-08-24 03:00:00,2,0,1,1,23.78,27.275,68,8.9981,2011,8,24,3,2
1948,2011-08-24 04:00:00,2,0,1,1,22.96,26.515,73,7.0015,2011,8,24,4,2
1949,2011-08-24 05:00:00,2,0,1,1,22.96,26.515,73,7.0015,2011,8,24,5,2
1950,2011-08-24 06:00:00,2,0,1,1,22.96,26.515,73,0.0,2011,8,24,6,2
1951,2011-08-24 07:00:00,2,0,1,1,24.6,30.305,64,6.0032,2011,8,24,7,2
1952,2011-08-24 08:00:00,2,0,1,1,25.42,30.305,69,8.9981,2011,8,24,8,2
1953,2011-08-24 09:00:00,2,0,1,1,26.24,30.305,69,16.9979,2011,8,24,9,2
1954,2011-08-24 10:00:00,2,0,1,1,28.7,32.575,58,19.0012,2011,8,24,10,2
1955,2011-08-24 11:00:00,2,0,1,1,29.52,33.335,54,19.9995,2011,8,24,11,2
1956,2011-08-24 12:00:00,2,0,1,1,30.34,34.09,55,22.0028,2011,8,24,12,2
1957,2011-08-24 13:00:00,2,0,1,1,31.16,34.09,48,27.9993,2011,8,24,13,2
1958,2011-08-24 14:00:00,2,0,1,1,31.16,34.09,48,27.9993,2011,8,24,14,2
1959,2011-08-24 15:00:00,2,0,1,1,31.16,34.09,48,30.0026,2011,8,24,15,2
1960,2011-08-24 16:00:00,2,0,1,1,31.16,34.85,52,27.9993,2011,8,24,16,2
1961,2011-08-24 17:00:00,2,0,1,1,31.16,34.85,52,23.9994,2011,8,24,17,2
1962,2011-08-24 18:00:00,2,0,1,1,30.34,34.09,55,19.9995,2011,8,24,18,2
1963,2011-08-24 19:00:00,2,0,1,1,30.34,34.09,55,19.9995,2011,8,24,19,2
1964,2011-08-24 20:00:00,2,0,1,1,29.52,33.335,58,19.9995,2011,8,24,20,2
1965,2011-08-24 21:00:00,2,0,1,1,28.7,32.575,61,23.9994,2011,8,24,21,2
1966,2011-08-24 22:00:00,2,0,1,1,28.7,32.575,65,23.9994,2011,8,24,22,2
1967,2011-08-24 23:00:00,2,0,1,1,27.88,31.82,69,19.9995,2011,8,24,23,2
1968,2011-08-25 00:00:00,2,0,1,1,27.88,31.82,74,19.9995,2011,8,25,0,3
1969,2011-08-25 01:00:00,2,0,1,1,27.88,31.82,69,26.0027,2011,8,25,1,3
1970,2011-08-25 02:00:00,2,0,1,1,27.88,31.82,69,26.0027,2011,8,25,2,3
1971,2011-08-25 03:00:00,2,0,1,1,27.06,31.06,74,22.0028,2011,8,25,3,3
1972,2011-08-25 04:00:00,2,0,1,1,27.06,30.305,78,26.0027,2011,8,25,4,3
1973,2011-08-25 05:00:00,2,0,1,1,27.06,30.305,83,27.9993,2011,8,25,5,3
1974,2011-08-25 06:00:00,2,0,1,1,27.06,30.305,83,22.0028,2011,8,25,6,3
1975,2011-08-25 07:00:00,2,0,1,2,27.88,31.82,79,22.0028,2011,8,25,7,3
1976,2011-08-25 08:00:00,2,0,1,2,28.7,33.335,74,19.9995,2011,8,25,8,3
1977,2011-08-25 09:00:00,2,0,1,2,29.52,34.09,70,19.9995,2011,8,25,9,3
1978,2011-08-25 10:00:00,2,0,1,2,30.34,34.85,66,19.9995,2011,8,25,10,3
1979,2011-08-25 11:00:00,2,0,1,3,28.7,33.335,79,0.0,2011,8,25,11,3
1980,2011-08-25 12:00:00,2,0,1,3,28.7,33.335,79,0.0,2011,8,25,12,3
1981,2011-08-25 13:00:00,2,0,1,1,28.7,33.335,79,7.0015,2011,8,25,13,3
1982,2011-08-25 14:00:00,2,0,1,2,29.52,34.85,74,0.0,2011,8,25,14,3
1983,2011-08-25 15:00:00,2,0,1,2,30.34,34.85,70,0.0,2011,8,25,15,3
1984,2011-08-25 16:00:00,2,0,1,1,29.52,35.605,84,0.0,2011,8,25,16,3
1985,2011-08-25 17:00:00,2,0,1,1,29.52,35.605,84,0.0,2011,8,25,17,3
1986,2011-08-25 18:00:00,2,0,1,2,29.52,35.605,84,8.9981,2011,8,25,18,3
1987,2011-08-25 19:00:00,2,0,1,2,27.06,30.305,78,22.0028,2011,8,25,19,3
1988,2011-08-25 20:00:00,2,0,1,1,26.24,29.545,78,23.9994,2011,8,25,20,3
1989,2011-08-25 21:00:00,2,0,1,1,26.24,29.545,78,19.0012,2011,8,25,21,3
1990,2011-08-25 22:00:00,2,0,1,1,25.42,28.79,83,0.0,2011,8,25,22,3
1991,2011-08-25 23:00:00,2,0,1,1,25.42,28.79,83,6.0032,2011,8,25,23,3
1992,2011-08-26 00:00:00,2,0,1,1,25.42,28.79,83,8.9981,2011,8,26,0,4
1993,2011-08-26 01:00:00,2,0,1,1,25.42,28.79,83,0.0,2011,8,26,1,4
1994,2011-08-26 02:00:00,2,0,1,1,25.42,28.03,88,8.9981,2011,8,26,2,4
1995,2011-08-26 03:00:00,2,0,1,1,24.6,27.275,88,7.0015,2011,8,26,3,4
1996,2011-08-26 04:00:00,2,0,1,1,25.42,28.03,88,0.0,2011,8,26,4,4
1997,2011-08-26 05:00:00,2,0,1,2,25.42,28.03,88,0.0,2011,8,26,5,4
1998,2011-08-26 06:00:00,2,0,1,1,25.42,28.03,88,0.0,2011,8,26,6,4
1999,2011-08-26 07:00:00,2,0,1,1,26.24,28.79,83,0.0,2011,8,26,7,4
2000,2011-08-26 08:00:00,2,0,1,1,27.06,30.305,83,7.0015,2011,8,26,8,4
2001,2011-08-26 09:00:00,2,0,1,1,28.7,33.335,74,0.0,2011,8,26,9,4
2002,2011-08-26 10:00:00,2,0,1,1,30.34,34.85,66,6.0032,2011,8,26,10,4
2003,2011-08-26 11:00:00,2,0,1,2,31.16,35.605,62,0.0,2011,8,26,11,4
2004,2011-08-26 12:00:00,2,0,1,2,31.16,36.365,66,7.0015,2011,8,26,12,4
2005,2011-08-26 13:00:00,2,0,1,2,31.98,37.12,59,7.0015,2011,8,26,13,4
2006,2011-08-26 14:00:00,2,0,1,1,32.8,38.635,59,0.0,2011,8,26,14,4
2007,2011-08-26 15:00:00,2,0,1,2,32.8,38.635,59,12.998,2011,8,26,15,4
2008,2011-08-26 16:00:00,2,0,1,1,31.98,37.12,62,7.0015,2011,8,26,16,4
2009,2011-08-26 17:00:00,2,0,1,1,30.34,35.605,74,16.9979,2011,8,26,17,4
2010,2011-08-26 18:00:00,2,0,1,2,30.34,35.605,74,8.9981,2011,8,26,18,4
2011,2011-08-26 19:00:00,2,0,1,1,29.52,34.85,79,7.0015,2011,8,26,19,4
2012,2011-08-26 20:00:00,2,0,1,1,29.52,34.85,79,6.0032,2011,8,26,20,4
2013,2011-08-26 21:00:00,2,0,1,1,29.52,34.85,79,11.0014,2011,8,26,21,4
2014,2011-08-26 22:00:00,2,0,1,1,29.52,34.85,79,7.0015,2011,8,26,22,4
2015,2011-08-26 23:00:00,2,0,1,1,28.7,33.335,84,6.0032,2011,8,26,23,4
2016,2011-08-27 00:00:00,2,0,0,1,28.7,33.335,84,7.0015,2011,8,27,0,5
2017,2011-08-27 01:00:00,2,0,0,1,28.7,33.335,84,11.0014,2011,8,27,1,5
2018,2011-08-27 02:00:00,2,0,0,1,28.7,33.335,84,12.998,2011,8,27,2,5
2019,2011-08-27 03:00:00,2,0,0,2,28.7,33.335,84,15.0013,2011,8,27,3,5
2020,2011-08-27 04:00:00,2,0,0,2,28.7,33.335,84,15.0013,2011,8,27,4,5
2021,2011-08-27 05:00:00,2,0,0,2,28.7,33.335,84,19.9995,2011,8,27,5,5
2022,2011-08-27 06:00:00,2,0,0,2,28.7,33.335,84,19.9995,2011,8,27,6,5
2023,2011-08-27 07:00:00,2,0,0,2,28.7,33.335,84,23.9994,2011,8,27,7,5
2024,2011-08-27 08:00:00,2,0,0,2,28.7,33.335,84,16.9979,2011,8,27,8,5
2025,2011-08-27 09:00:00,2,0,0,2,28.7,33.335,84,27.9993,2011,8,27,9,5
2026,2011-08-27 10:00:00,2,0,0,2,28.7,33.335,79,31.0009,2011,8,27,10,5
2027,2011-08-27 11:00:00,2,0,0,3,27.06,29.545,89,27.9993,2011,8,27,11,5
2028,2011-08-27 12:00:00,2,0,0,3,27.06,30.305,83,32.9975,2011,8,27,12,5
2029,2011-08-27 13:00:00,2,0,0,3,27.06,30.305,83,26.0027,2011,8,27,13,5
2030,2011-08-27 14:00:00,2,0,0,3,26.24,28.79,89,36.9974,2011,8,27,14,5
2031,2011-08-27 15:00:00,2,0,0,3,26.24,28.79,89,36.9974,2011,8,27,15,5
2032,2011-08-27 16:00:00,2,0,0,3,26.24,28.79,89,35.0008,2011,8,27,16,5
2033,2011-08-27 17:00:00,2,0,0,3,26.24,28.79,89,55.9986,2011,8,27,17,5
2034,2011-08-28 07:00:00,2,0,0,3,25.42,28.79,83,23.9994,2011,8,28,7,6
2035,2011-08-28 08:00:00,2,0,0,3,25.42,28.79,83,27.9993,2011,8,28,8,6
2036,2011-08-28 09:00:00,2,0,0,1,27.06,31.06,74,27.9993,2011,8,28,9,6
2037,2011-08-28 10:00:00,2,0,0,1,28.7,32.575,61,40.9973,2011,8,28,10,6
2038,2011-08-28 11:00:00,2,0,0,1,28.7,32.575,58,26.0027,2011,8,28,11,6
2039,2011-08-28 12:00:00,2,0,0,1,30.34,33.335,51,26.0027,2011,8,28,12,6
2040,2011-08-28 13:00:00,2,0,0,1,31.16,34.09,45,23.9994,2011,8,28,13,6
2041,2011-08-28 14:00:00,2,0,0,1,31.98,34.85,43,27.9993,2011,8,28,14,6
2042,2011-08-28 15:00:00,2,0,0,1,31.98,34.85,43,23.9994,2011,8,28,15,6
2043,2011-08-28 16:00:00,2,0,0,1,32.8,35.605,36,26.0027,2011,8,28,16,6
2044,2011-08-28 17:00:00,2,0,0,1,31.16,34.09,40,19.9995,2011,8,28,17,6
2045,2011-08-28 18:00:00,2,0,0,1,30.34,33.335,42,15.0013,2011,8,28,18,6
2046,2011-08-28 19:00:00,2,0,0,1,29.52,33.335,48,7.0015,2011,8,28,19,6
2047,2011-08-28 20:00:00,2,0,0,1,29.52,32.575,45,7.0015,2011,8,28,20,6
2048,2011-08-28 21:00:00,2,0,0,1,27.06,31.06,61,8.9981,2011,8,28,21,6
2049,2011-08-28 22:00:00,2,0,0,1,26.24,30.305,69,7.0015,2011,8,28,22,6
2050,2011-08-28 23:00:00,2,0,0,1,25.42,29.545,73,7.0015,2011,8,28,23,6
2051,2011-08-29 00:00:00,2,0,1,1,25.42,29.545,73,7.0015,2011,8,29,0,0
2052,2011-08-29 01:00:00,2,0,1,1,24.6,29.545,69,7.0015,2011,8,29,1,0
2053,2011-08-29 02:00:00,2,0,1,1,24.6,29.545,69,12.998,2011,8,29,2,0
2054,2011-08-29 03:00:00,2,0,1,1,24.6,29.545,69,7.0015,2011,8,29,3,0
2055,2011-08-29 04:00:00,2,0,1,1,22.96,26.515,68,8.9981,2011,8,29,4,0
2056,2011-08-29 05:00:00,2,0,1,1,22.96,26.515,73,8.9981,2011,8,29,5,0
2057,2011-08-29 06:00:00,2,0,1,1,22.96,26.515,73,8.9981,2011,8,29,6,0
2058,2011-08-29 07:00:00,2,0,1,1,24.6,30.305,60,15.0013,2011,8,29,7,0
2059,2011-08-29 08:00:00,2,0,1,1,25.42,31.06,57,16.9979,2011,8,29,8,0
2060,2011-08-29 09:00:00,2,0,1,1,25.42,31.06,53,16.9979,2011,8,29,9,0
2061,2011-08-29 10:00:00,2,0,1,1,27.06,31.06,47,15.0013,2011,8,29,10,0
2062,2011-08-29 11:00:00,2,0,1,1,27.06,31.06,47,11.0014,2011,8,29,11,0
2063,2011-08-29 12:00:00,2,0,1,2,27.88,31.82,44,11.0014,2011,8,29,12,0
2064,2011-08-29 13:00:00,2,0,1,2,28.7,31.82,39,0.0,2011,8,29,13,0
2065,2011-08-29 14:00:00,2,0,1,1,28.7,31.82,42,0.0,2011,8,29,14,0
2066,2011-08-29 15:00:00,2,0,1,1,28.7,31.82,42,11.0014,2011,8,29,15,0
2067,2011-08-29 16:00:00,2,0,1,1,29.52,32.575,42,11.0014,2011,8,29,16,0
2068,2011-08-29 17:00:00,2,0,1,2,28.7,31.82,47,15.0013,2011,8,29,17,0
2069,2011-08-29 18:00:00,2,0,1,1,27.06,31.06,47,16.9979,2011,8,29,18,0
2070,2011-08-29 19:00:00,2,0,1,1,27.06,31.06,47,16.9979,2011,8,29,19,0
2071,2011-08-29 20:00:00,2,0,1,1,26.24,31.06,53,11.0014,2011,8,29,20,0
2072,2011-08-29 21:00:00,2,0,1,1,26.24,31.06,53,12.998,2011,8,29,21,0
2073,2011-08-29 22:00:00,2,0,1,1,25.42,31.06,57,8.9981,2011,8,29,22,0
2074,2011-08-29 23:00:00,2,0,1,1,24.6,30.305,60,6.0032,2011,8,29,23,0
2075,2011-08-30 00:00:00,2,0,1,1,22.96,26.515,73,8.9981,2011,8,30,0,1
2076,2011-08-30 01:00:00,2,0,1,1,22.96,26.515,68,7.0015,2011,8,30,1,1
2077,2011-08-30 02:00:00,2,0,1,1,22.14,25.76,73,7.0015,2011,8,30,2,1
2078,2011-08-30 03:00:00,2,0,1,1,22.14,25.76,73,12.998,2011,8,30,3,1
2079,2011-08-30 04:00:00,2,0,1,1,21.32,25.0,77,11.0014,2011,8,30,4,1
2080,2011-08-30 05:00:00,2,0,1,1,21.32,25.0,77,6.0032,2011,8,30,5,1
2081,2011-08-30 06:00:00,2,0,1,1,22.14,25.76,73,7.0015,2011,8,30,6,1
2082,2011-08-30 07:00:00,2,0,1,1,22.96,26.515,68,8.9981,2011,8,30,7,1
2083,2011-08-30 08:00:00,2,0,1,1,25.42,31.06,57,8.9981,2011,8,30,8,1
2084,2011-08-30 09:00:00,2,0,1,1,27.06,31.06,50,15.0013,2011,8,30,9,1
2085,2011-08-30 10:00:00,2,0,1,1,28.7,31.82,39,15.0013,2011,8,30,10,1
2086,2011-08-30 11:00:00,2,0,1,1,29.52,32.575,37,12.998,2011,8,30,11,1
2087,2011-08-30 12:00:00,2,0,1,1,29.52,32.575,37,0.0,2011,8,30,12,1
2088,2011-08-30 13:00:00,2,0,1,1,30.34,32.575,35,7.0015,2011,8,30,13,1
2089,2011-08-30 14:00:00,2,0,1,1,30.34,32.575,33,11.0014,2011,8,30,14,1
2090,2011-08-30 15:00:00,2,0,1,1,30.34,32.575,35,15.0013,2011,8,30,15,1
2091,2011-08-30 16:00:00,2,0,1,1,30.34,32.575,37,11.0014,2011,8,30,16,1
2092,2011-08-30 17:00:00,2,0,1,1,29.52,32.575,42,12.998,2011,8,30,17,1
2093,2011-08-30 18:00:00,2,0,1,1,28.7,31.82,45,11.0014,2011,8,30,18,1
2094,2011-08-30 19:00:00,2,0,1,1,27.06,31.06,50,6.0032,2011,8,30,19,1
2095,2011-08-30 20:00:00,2,0,1,1,27.06,31.06,50,0.0,2011,8,30,20,1
2096,2011-08-30 21:00:00,2,0,1,1,26.24,30.305,65,6.0032,2011,8,30,21,1
2097,2011-08-30 22:00:00,2,0,1,1,25.42,30.305,61,0.0,2011,8,30,22,1
2098,2011-08-30 23:00:00,2,0,1,1,25.42,30.305,61,0.0,2011,8,30,23,1
2099,2011-08-31 00:00:00,2,0,1,1,24.6,29.545,69,0.0,2011,8,31,0,2
2100,2011-08-31 01:00:00,2,0,1,1,24.6,29.545,69,0.0,2011,8,31,1,2
2101,2011-08-31 02:00:00,2,0,1,1,22.96,26.515,73,0.0,2011,8,31,2,2
2102,2011-08-31 03:00:00,2,0,1,1,22.96,26.515,78,0.0,2011,8,31,3,2
2103,2011-08-31 04:00:00,2,0,1,1,22.96,26.515,73,0.0,2011,8,31,4,2
2104,2011-08-31 05:00:00,2,0,1,1,22.14,25.76,83,6.0032,2011,8,31,5,2
2105,2011-08-31 06:00:00,2,0,1,1,22.14,25.76,77,0.0,2011,8,31,6,2
2106,2011-08-31 07:00:00,2,0,1,1,24.6,28.79,78,0.0,2011,8,31,7,2
2107,2011-08-31 08:00:00,2,0,1,1,25.42,30.305,69,0.0,2011,8,31,8,2
