,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
6885,2012-04-05 05:00:00,1,0,1,1,15.58,19.695,43,19.0012,1,28,29,2012,4,5,5,3
8041,2012-06-15 10:00:00,1,0,1,1,26.24,31.06,57,11.0014,56,160,216,2012,6,15,10,4
9048,2012-08-19 09:00:00,2,0,0,2,27.06,31.06,74,0.0,86,184,270,2012,8,19,9,6
3225,2011-08-04 07:00:00,2,0,1,2,27.88,31.82,89,19.9995,11,271,282,2011,8,4,7,3
3917,2011-09-14 06:00:00,2,0,1,1,23.78,27.275,88,7.0015,7,138,145,2011,9,14,6,2
1624,2011-04-13 14:00:00,1,0,1,2,17.22,21.21,77,16.9979,24,82,106,2011,4,13,14,2
5102,2011-12-06 16:00:00,3,0,1,3,18.86,22.725,100,16.9979,4,84,88,2011,12,6,16,1
6228,2012-02-15 18:00:00,4,0,1,1,16.4,20.455,40,15.0013,9,459,468,2012,2,15,18,2
6337,2012-03-01 07:00:00,4,0,1,2,18.04,21.97,94,8.9981,8,296,304,2012,3,1,7,3
3507,2011-08-16 01:00:00,2,0,1,1,26.24,30.305,69,11.0014,4,12,16,2011,8,16,1,1
9971,2012-10-19 20:00:00,3,0,1,1,21.32,25.0,77,12.998,13,216,229,2012,10,19,20,4
8221,2012-07-03 22:00:00,2,0,1,1,27.88,31.82,79,12.998,26,151,177,2012,7,3,22,1
2026,2011-05-11 08:00:00,1,0,1,1,19.68,23.485,77,16.9979,21,421,442,2011,5,11,8,2
3173,2011-08-02 03:00:00,2,0,1,1,27.06,31.06,74,12.998,0,5,5,2011,8,2,3,1
3883,2011-09-12 20:00:00,2,0,1,1,27.06,31.06,65,0.0,41,258,299,2011,9,12,20,0
10531,2012-12-05 05:00:00,3,0,1,1,20.5,24.24,59,19.0012,1,48,49,2012,12,5,5,2
4380,2011-10-14 13:00:00,3,0,1,1,22.96,26.515,73,23.9994,18,114,132,2011,10,14,13,4
10839,2012-12-18 01:00:00,3,0,1,2,18.04,21.97,94,8.9981,0,15,15,2012,12,18,1,1
234,2011-01-11 01:00:00,4,0,1,1,5.74,7.575,59,11.0014,0,3,3,2011,1,11,1,1
9419,2012-09-15 20:00:00,2,0,0,1,24.6,31.06,43,6.0032,89,241,330,2012,9,15,20,5
969,2011-03-04 20:00:00,4,0,1,2,12.3,14.395,70,12.998,9,78,87,2011,3,4,20,4
8809,2012-08-09 10:00:00,2,0,1,1,32.8,37.88,55,15.0013,72,133,205,2012,8,9,10,3
1062,2011-03-08 19:00:00,4,0,1,1,13.94,17.425,31,7.0015,9,141,150,2011,3,8,19,1
1693,2011-04-16 11:00:00,1,0,0,3,17.22,21.21,94,30.0026,4,27,31,2011,4,16,11,5
8495,2012-07-15 08:00:00,2,0,0,2,28.7,33.335,84,8.9981,37,96,133,2012,7,15,8,6
5481,2012-01-03 12:00:00,4,0,1,1,7.38,6.82,37,35.0008,4,70,74,2012,1,3,12,1
10334,2012-11-16 00:00:00,3,0,1,2,13.12,16.665,66,7.0015,7,58,65,2012,11,16,0,4
4205,2011-10-07 06:00:00,3,0,1,1,17.22,21.21,88,0.0,3,84,87,2011,10,7,6,4
842,2011-02-18 13:00:00,4,0,1,1,24.6,31.06,43,12.998,45,131,176,2011,2,18,13,4
6362,2012-03-02 08:00:00,4,0,1,1,11.48,15.15,75,6.0032,16,533,549,2012,3,2,8,4
5597,2012-01-08 08:00:00,4,0,0,1,12.3,15.15,52,8.9981,4,53,57,2012,1,8,8,6
845,2011-02-18 16:00:00,4,0,1,1,27.06,31.06,36,19.0012,68,164,232,2011,2,18,16,4
9615,2012-10-05 00:00:00,3,0,1,1,22.96,26.515,73,0.0,16,86,102,2012,10,5,0,4
3835,2011-09-10 19:00:00,2,0,0,1,28.7,32.575,58,8.9981,101,214,315,2011,9,10,19,5
8445,2012-07-13 06:00:00,2,0,1,2,28.7,32.575,54,0.0,7,120,127,2012,7,13,6,4
7582,2012-05-15 07:00:00,1,0,1,3,22.96,26.515,94,8.9981,1,91,92,2012,5,15,7,1
2163,2011-05-17 01:00:00,1,0,1,3,22.96,26.515,88,0.0,7,6,13,2011,5,17,1,1
7285,2012-05-02 22:00:00,1,0,1,1,20.5,24.24,82,15.0013,27,146,173,2012,5,2,22,2
10073,2012-11-05 02:00:00,3,0,1,2,12.3,15.15,56,11.0014,2,4,6,2012,11,5,2,0
6172,2012-02-13 10:00:00,4,0,1,1,5.74,7.575,50,8.9981,1,70,71,2012,2,13,10,0
2523,2011-06-13 01:00:00,1,0,1,1,26.24,30.305,73,15.0013,6,10,16,2011,6,13,1,0
4111,2011-10-03 08:00:00,3,0,1,2,14.76,18.18,71,7.0015,13,359,372,2011,10,3,8,0
8948,2012-08-15 05:00:00,2,0,1,1,26.24,29.545,78,7.0015,4,35,39,2012,8,15,5,2
3612,2011-09-01 10:00:00,2,0,1,1,27.88,31.82,61,8.9981,46,92,138,2011,9,1,10,3
8354,2012-07-09 11:00:00,2,0,1,2,29.52,34.09,62,8.9981,72,144,216,2012,7,9,11,0
6536,2012-03-09 14:00:00,4,0,1,1,17.22,21.21,28,31.0009,49,129,178,2012,3,9,14,4
3761,2011-09-07 16:00:00,2,0,1,1,26.24,28.79,89,0.0,7,137,144,2011,9,7,16,2
6188,2012-02-14 02:00:00,4,0,1,2,11.48,15.91,41,0.0,0,3,3,2012,2,14,2,1
2035,2011-05-11 17:00:00,1,0,1,1,26.24,31.06,47,7.0015,17,242,259,2011,5,11,17,2
5718,2012-01-13 10:00:00,4,0,1,1,9.84,9.85,44,30.0026,2,101,103,2012,1,13,10,4
992,2011-03-05 19:00:00,4,0,0,2,18.86,22.725,67,22.0028,27,62,89,2011,3,5,19,5
834,2011-02-18 05:00:00,4,0,1,2,18.86,22.725,67,7.0015,1,6,7,2011,2,18,5,4
10058,2012-11-04 11:00:00,3,0,0,1,15.58,19.695,46,15.0013,134,311,445,2012,11,4,11,6
10079,2012-11-05 08:00:00,3,0,1,2,12.3,14.395,49,15.0013,19,629,648,2012,11,5,8,0
496,2011-02-03 19:00:00,4,0,1,1,8.2,12.88,40,0.0,4,92,96,2011,2,3,19,3
5942,2012-02-03 19:00:00,4,0,1,1,13.94,17.425,49,7.0015,11,256,267,2012,2,3,19,4
2984,2011-07-13 06:00:00,2,0,1,1,30.34,34.09,58,11.0014,18,103,121,2011,7,13,6,2
8186,2012-07-02 11:00:00,2,0,1,1,34.44,36.365,28,19.9995,67,134,201,2012,7,2,11,0
9256,2012-09-09 01:00:00,2,0,0,1,22.96,26.515,73,15.0013,20,104,124,2012,9,9,1,6
4804,2011-11-13 06:00:00,3,0,0,1,13.94,16.665,66,8.9981,5,18,23,2011,11,13,6,6
1457,2011-04-06 14:00:00,1,0,1,1,20.5,24.24,34,27.9993,35,80,115,2011,4,6,14,2
7576,2012-05-15 01:00:00,1,0,1,3,22.96,26.515,88,8.9981,5,14,19,2012,5,15,1,1
861,2011-02-19 08:00:00,4,0,0,1,15.58,19.695,17,39.0007,9,36,45,2011,2,19,8,5
5001,2011-12-02 11:00:00,3,0,1,1,13.94,16.665,66,11.0014,18,142,160,2011,12,2,11,4
4184,2011-10-06 09:00:00,3,0,1,1,18.86,22.725,63,12.998,20,188,208,2011,10,6,9,3
8608,2012-08-01 01:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,28,33,2012,8,1,1,2
7799,2012-06-05 08:00:00,1,0,1,2,19.68,23.485,77,15.0013,30,680,710,2012,6,5,8,1
1091,2011-03-10 00:00:00,4,0,1,3,13.94,15.91,0,16.9979,3,0,3,2011,3,10,0,3
7147,2012-04-16 04:00:00,1,1,0,1,22.14,25.76,77,15.0013,0,6,6,2012,4,16,4,0
1608,2011-04-12 22:00:00,1,0,1,2,16.4,20.455,94,19.9995,7,47,54,2011,4,12,22,1
8968,2012-08-16 01:00:00,2,0,1,1,26.24,30.305,73,0.0,3,18,21,2012,8,16,1,3
8184,2012-07-02 09:00:00,2,0,1,1,31.98,34.85,46,16.9979,56,239,295,2012,7,2,9,0
9828,2012-10-13 21:00:00,3,0,0,1,16.4,20.455,58,12.998,47,157,204,2012,10,13,21,5
3386,2011-08-11 00:00:00,2,0,1,1,28.7,31.82,45,7.0015,6,40,46,2011,8,11,0,3
3123,2011-07-19 01:00:00,2,0,1,2,30.34,34.85,66,8.9981,7,6,13,2011,7,19,1,1
7105,2012-04-14 10:00:00,1,0,0,1,18.86,22.725,51,11.0014,139,267,406,2012,4,14,10,5
2710,2011-07-01 20:00:00,2,0,1,1,29.52,32.575,42,15.0013,84,185,269,2011,7,1,20,4
142,2011-01-07 05:00:00,4,0,1,3,9.02,13.635,55,0.0,0,5,5,2011,1,7,5,4
6021,2012-02-07 03:00:00,4,0,1,2,12.3,16.665,70,0.0,1,1,2,2012,2,7,3,1
4914,2011-11-17 20:00:00,3,0,1,1,12.3,14.395,42,19.0012,7,162,169,2011,11,17,20,3
5804,2012-01-17 00:00:00,4,0,1,2,10.66,11.365,70,22.0028,0,12,12,2012,1,17,0,1
4313,2011-10-11 18:00:00,3,0,1,2,24.6,28.79,78,15.0013,46,493,539,2011,10,11,18,1
10464,2012-12-02 10:00:00,3,0,0,2,12.3,16.665,87,0.0,63,230,293,2012,12,2,10,6
5427,2012-01-01 05:00:00,4,0,0,1,11.48,14.395,81,7.0015,0,5,5,2012,1,1,5,6
888,2011-03-01 11:00:00,4,0,1,1,11.48,13.635,45,16.9979,8,48,56,2011,3,1,11,1
7637,2012-05-17 14:00:00,1,0,1,1,26.24,31.06,38,12.998,68,202,270,2012,5,17,14,3
5162,2011-12-09 04:00:00,3,0,1,1,9.02,13.635,80,0.0,1,1,2,2011,12,9,4,4
8548,2012-07-17 13:00:00,2,0,1,1,37.72,40.91,31,12.998,53,168,221,2012,7,17,13,1
6926,2012-04-06 22:00:00,1,0,1,1,16.4,20.455,35,15.0013,34,124,158,2012,4,6,22,4
10458,2012-12-02 04:00:00,3,0,0,2,10.66,15.15,93,0.0,1,6,7,2012,12,2,4,6
7082,2012-04-13 11:00:00,1,0,1,1,18.86,22.725,36,8.9981,75,158,233,2012,4,13,11,4
8926,2012-08-14 07:00:00,2,0,1,2,27.06,30.305,83,6.0032,1,178,179,2012,8,14,7,1
8324,2012-07-08 05:00:00,2,0,0,1,31.98,37.12,62,0.0,1,5,6,2012,7,8,5,6
637,2011-02-09 18:00:00,4,0,1,2,7.38,8.335,47,19.9995,2,168,170,2011,2,9,18,2
8081,2012-06-17 02:00:00,1,0,0,1,22.96,26.515,56,6.0032,19,55,74,2012,6,17,2,6
1290,2011-03-18 15:00:00,4,0,1,2,27.88,31.82,39,23.9994,62,111,173,2011,3,18,15,4
2860,2011-07-08 02:00:00,2,0,1,2,28.7,33.335,74,11.0014,10,12,22,2011,7,8,2,4
618,2011-02-08 22:00:00,4,0,1,1,4.92,5.305,33,23.9994,0,29,29,2011,2,8,22,1
2885,2011-07-09 03:00:00,2,0,0,1,26.24,28.79,89,8.9981,7,23,30,2011,7,9,3,5
8684,2012-08-04 05:00:00,2,0,0,1,28.7,33.335,84,15.0013,1,16,17,2012,8,4,5,5
4324,2011-10-12 05:00:00,3,0,1,2,22.14,25.76,88,22.0028,0,22,22,2011,10,12,5,2
7690,2012-05-19 19:00:00,1,0,0,1,28.7,31.82,39,8.9981,203,229,432,2012,5,19,19,5
6059,2012-02-08 17:00:00,4,0,1,3,9.84,12.88,87,7.0015,8,147,155,2012,2,8,17,2
10178,2012-11-09 12:00:00,3,0,1,1,18.04,21.97,41,22.0028,48,214,262,2012,11,9,12,4
5909,2012-02-02 10:00:00,4,0,1,3,17.22,21.21,77,7.0015,6,72,78,2012,2,2,10,3
7937,2012-06-11 02:00:00,1,0,1,1,27.06,31.06,74,7.0015,5,12,17,2012,6,11,2,0
9537,2012-10-01 18:00:00,3,0,1,3,22.96,26.515,64,7.0015,42,571,613,2012,10,1,18,0
6486,2012-03-07 12:00:00,4,0,1,1,18.04,21.97,38,26.0027,40,175,215,2012,3,7,12,2
574,2011-02-07 02:00:00,4,0,1,1,8.2,12.88,80,0.0,0,3,3,2011,2,7,2,0
4727,2011-11-10 01:00:00,3,0,1,2,16.4,20.455,87,0.0,1,10,11,2011,11,10,1,3
7715,2012-06-01 20:00:00,1,0,1,3,25.42,27.275,94,16.9979,1,38,39,2012,6,1,20,4
3625,2011-09-01 23:00:00,2,0,1,1,26.24,30.305,65,16.9979,15,111,126,2011,9,1,23,3
10010,2012-11-02 11:00:00,3,0,1,1,17.22,21.21,41,27.9993,42,179,221,2012,11,2,11,4
4948,2011-11-19 06:00:00,3,0,0,1,9.84,10.605,60,22.0028,2,10,12,2011,11,19,6,5
453,2011-02-01 23:00:00,4,0,1,3,8.2,9.85,93,12.998,1,15,16,2011,2,1,23,1
5596,2012-01-08 07:00:00,4,0,0,2,12.3,16.665,52,0.0,1,23,24,2012,1,8,7,6
3104,2011-07-18 06:00:00,2,0,1,1,26.24,28.79,83,7.0015,10,95,105,2011,7,18,6,0
8361,2012-07-09 18:00:00,2,0,1,1,31.16,34.09,48,8.9981,82,790,872,2012,7,9,18,0
994,2011-03-05 21:00:00,4,0,0,2,18.04,21.97,72,22.0028,12,60,72,2011,3,5,21,5
4935,2011-11-18 17:00:00,3,0,1,1,13.12,16.665,31,8.9981,17,361,378,2011,11,18,17,4
2545,2011-06-13 23:00:00,1,0,1,1,25.42,31.06,46,12.998,14,75,89,2011,6,13,23,0
776,2011-02-15 18:00:00,4,0,1,1,12.3,15.15,22,8.9981,14,198,212,2011,2,15,18,1
7330,2012-05-04 19:00:00,1,0,1,1,28.7,32.575,51,8.9981,64,388,452,2012,5,4,19,4
5770,2012-01-15 14:00:00,4,0,0,1,8.2,9.09,32,23.9994,25,163,188,2012,1,15,14,6
2575,2011-06-15 05:00:00,1,0,1,1,19.68,23.485,67,19.0012,1,20,21,2011,6,15,5,2
253,2011-01-11 22:00:00,4,0,1,3,6.56,9.09,93,7.0015,1,28,29,2011,1,11,22,1
2450,2011-06-10 00:00:00,1,0,1,3,28.7,32.575,65,15.0013,8,61,69,2011,6,10,0,4
6008,2012-02-06 14:00:00,4,0,1,1,16.4,20.455,35,11.0014,14,126,140,2012,2,6,14,0
3435,2011-08-13 01:00:00,2,0,0,2,27.88,31.82,57,6.0032,13,64,77,2011,8,13,1,5
6506,2012-03-08 08:00:00,4,0,1,1,18.04,21.97,77,26.0027,12,573,585,2012,3,8,8,3
10285,2012-11-13 23:00:00,3,0,1,1,10.66,11.365,56,19.9995,6,78,84,2012,11,13,23,1
10080,2012-11-05 09:00:00,3,0,1,2,12.3,14.395,52,19.0012,18,239,257,2012,11,5,9,0
6058,2012-02-08 16:00:00,4,0,1,3,10.66,13.635,81,7.0015,2,73,75,2012,2,8,16,2
10168,2012-11-09 02:00:00,3,0,1,1,13.12,15.15,53,16.9979,1,11,12,2012,11,9,2,4
1867,2011-05-04 17:00:00,1,0,1,1,16.4,20.455,71,16.9979,22,388,410,2011,5,4,17,2
10068,2012-11-04 21:00:00,3,0,0,1,12.3,13.635,52,19.9995,16,71,87,2012,11,4,21,6
8874,2012-08-12 03:00:00,2,0,0,1,25.42,29.545,73,6.0032,11,37,48,2012,8,12,3,6
2929,2011-07-10 23:00:00,2,0,0,1,29.52,34.09,66,16.9979,19,53,72,2011,7,10,23,6
5235,2011-12-12 05:00:00,3,0,1,1,6.56,11.365,80,0.0,0,21,21,2011,12,12,5,0
5465,2012-01-02 20:00:00,4,1,0,1,9.84,11.365,41,15.0013,5,83,88,2012,1,2,20,0
2955,2011-07-12 01:00:00,2,0,1,1,28.7,33.335,79,6.0032,6,8,14,2011,7,12,1,1
6282,2012-02-18 00:00:00,4,0,0,1,13.94,16.665,42,11.0014,5,81,86,2012,2,18,0,5
10450,2012-12-01 20:00:00,3,0,0,1,13.12,17.425,81,0.0,28,170,198,2012,12,1,20,5
8784,2012-08-08 09:00:00,2,0,1,2,31.16,36.365,66,0.0,33,308,341,2012,8,8,9,2
4609,2011-11-05 03:00:00,3,0,0,1,12.3,13.635,52,19.9995,0,8,8,2011,11,5,3,5
10013,2012-11-02 14:00:00,3,0,1,2,16.4,20.455,40,32.9975,63,199,262,2012,11,2,14,4
7711,2012-06-01 16:00:00,1,0,1,3,30.34,34.09,58,30.0026,36,186,222,2012,6,1,16,4
1094,2011-03-10 05:00:00,4,0,1,3,14.76,17.425,0,12.998,1,2,3,2011,3,10,5,3
9459,2012-09-17 12:00:00,2,0,1,2,25.42,30.305,69,12.998,62,233,295,2012,9,17,12,0
3745,2011-09-07 00:00:00,2,0,1,2,22.14,25.76,94,15.0013,1,12,13,2011,9,7,0,2
2584,2011-06-15 14:00:00,1,0,1,1,30.34,32.575,28,0.0,50,128,178,2011,6,15,14,2
9167,2012-09-05 08:00:00,2,0,1,1,29.52,34.85,74,12.998,33,692,725,2012,9,5,8,2
653,2011-02-10 11:00:00,4,0,1,1,5.74,6.06,39,23.9994,1,44,45,2011,2,10,11,3
6651,2012-03-14 10:00:00,4,0,1,1,22.96,26.515,56,7.0015,38,150,188,2012,3,14,10,2
2697,2011-07-01 07:00:00,2,0,1,1,27.06,31.06,54,7.0015,25,218,243,2011,7,1,7,4
2456,2011-06-10 06:00:00,1,0,1,1,27.06,30.305,78,6.0032,10,94,104,2011,6,10,6,4
144,2011-01-07 07:00:00,4,0,1,1,8.2,10.605,69,8.9981,8,76,84,2011,1,7,7,4
5146,2011-12-08 12:00:00,3,0,1,1,11.48,12.88,52,22.0028,8,148,156,2011,12,8,12,3
3555,2011-08-18 01:00:00,2,0,1,2,27.06,31.06,65,11.0014,13,11,24,2011,8,18,1,3
1348,2011-04-02 01:00:00,1,0,0,1,10.66,13.635,65,8.9981,4,28,32,2011,4,2,1,5
8700,2012-08-04 21:00:00,2,0,0,1,32.8,38.635,59,16.9979,96,193,289,2012,8,4,21,5
9670,2012-10-07 07:00:00,3,0,0,3,17.22,21.21,58,11.0014,6,29,35,2012,10,7,7,6
5669,2012-01-11 09:00:00,4,0,1,2,8.2,10.605,86,8.9981,7,218,225,2012,1,11,9,2
874,2011-02-19 21:00:00,4,0,0,1,13.12,13.635,26,36.9974,4,29,33,2011,2,19,21,5
7029,2012-04-11 06:00:00,1,0,1,1,11.48,14.395,56,7.0015,3,103,106,2012,4,11,6,2
6305,2012-02-18 23:00:00,4,0,0,2,14.76,16.665,40,26.0027,12,62,74,2012,2,18,23,5
10124,2012-11-07 05:00:00,3,0,1,2,11.48,12.88,52,22.0028,0,27,27,2012,11,7,5,2
5142,2011-12-08 08:00:00,3,0,1,1,9.02,10.605,55,19.0012,11,418,429,2011,12,8,8,3
2102,2011-05-14 12:00:00,1,0,0,3,21.32,25.0,100,6.0032,75,204,279,2011,5,14,12,5
8932,2012-08-14 13:00:00,2,0,1,1,32.8,36.365,46,6.0032,83,203,286,2012,8,14,13,1
5572,2012-01-07 07:00:00,4,0,0,1,9.02,11.365,87,12.998,0,20,20,2012,1,7,7,5
6704,2012-03-16 15:00:00,4,0,1,3,18.86,22.725,82,7.0015,19,88,107,2012,3,16,15,4
8258,2012-07-05 11:00:00,2,0,1,1,36.9,40.91,35,19.9995,107,137,244,2012,7,5,11,3
7610,2012-05-16 11:00:00,1,0,1,1,28.7,32.575,54,8.9981,55,212,267,2012,5,16,11,2
9038,2012-08-18 23:00:00,2,0,0,1,26.24,30.305,65,6.0032,60,175,235,2012,8,18,23,5
6169,2012-02-13 07:00:00,4,0,1,1,4.1,5.305,54,12.998,1,194,195,2012,2,13,7,0
9876,2012-10-15 21:00:00,3,0,1,1,21.32,25.0,59,22.0028,16,190,206,2012,10,15,21,0
10549,2012-12-05 23:00:00,3,0,1,1,12.3,13.635,49,26.0027,5,69,74,2012,12,5,23,2
4828,2011-11-14 06:00:00,3,0,1,2,18.04,21.97,72,15.0013,10,104,114,2011,11,14,6,0
6292,2012-02-18 10:00:00,4,0,0,1,10.66,13.635,81,7.0015,48,157,205,2012,2,18,10,5
1874,2011-05-05 00:00:00,1,0,1,1,14.76,17.425,66,12.998,4,23,27,2011,5,5,0,3
4472,2011-10-18 09:00:00,3,0,1,2,21.32,25.0,77,6.0032,29,198,227,2011,10,18,9,1
8850,2012-08-11 03:00:00,2,0,0,3,25.42,28.79,83,11.0014,2,19,21,2012,8,11,3,5
1528,2011-04-09 13:00:00,1,0,0,2,14.76,18.94,81,0.0,114,108,222,2011,4,9,13,5
4422,2011-10-16 07:00:00,3,0,0,1,16.4,20.455,62,8.9981,9,39,48,2011,10,16,7,6
9000,2012-08-17 09:00:00,2,0,1,1,28.7,12.12,58,7.0015,58,320,378,2012,8,17,9,4
7160,2012-04-16 17:00:00,1,1,0,1,32.8,34.85,33,26.0027,111,601,712,2012,4,16,17,0
7469,2012-05-10 14:00:00,1,0,1,1,22.96,26.515,37,27.9993,61,186,247,2012,5,10,14,3
826,2011-02-17 21:00:00,4,0,1,1,21.32,25.0,55,26.0027,5,119,124,2011,2,17,21,3
31,2011-01-02 08:00:00,4,0,0,3,16.4,20.455,71,15.0013,0,8,8,2011,1,2,8,6
9834,2012-10-14 03:00:00,3,0,0,1,17.22,21.21,77,19.9995,3,25,28,2012,10,14,3,6
5613,2012-01-09 00:00:00,4,0,1,1,9.84,11.365,60,15.0013,3,12,15,2012,1,9,0,0
1070,2011-03-09 03:00:00,4,0,1,1,9.84,12.88,70,6.0032,1,2,3,2011,3,9,3,2
5709,2012-01-13 01:00:00,4,0,1,2,15.58,19.695,76,19.9995,0,12,12,2012,1,13,1,4
3628,2011-09-02 02:00:00,2,0,1,3,25.42,29.545,73,7.0015,9,11,20,2011,9,2,2,4
10689,2012-12-11 19:00:00,3,0,1,1,13.12,15.15,53,15.0013,21,412,433,2012,12,11,19,1
9823,2012-10-13 16:00:00,3,0,0,1,20.5,24.24,31,12.998,294,343,637,2012,10,13,16,5
3271,2011-08-06 05:00:00,2,0,0,1,26.24,28.79,89,6.0032,2,4,6,2011,8,6,5,5
8067,2012-06-16 12:00:00,1,0,0,1,27.88,31.82,41,7.0015,254,349,603,2012,6,16,12,5
10333,2012-11-15 23:00:00,3,0,1,2,13.12,15.91,61,11.0014,7,118,125,2012,11,15,23,3
1585,2011-04-11 23:00:00,1,0,1,3,23.78,27.275,60,0.0,16,38,54,2011,4,11,23,0
10753,2012-12-14 11:00:00,3,0,1,1,13.12,15.15,65,12.998,31,180,211,2012,12,14,11,4
4368,2011-10-14 01:00:00,3,0,1,1,23.78,27.275,94,8.9981,8,16,24,2011,10,14,1,4
4280,2011-10-10 09:00:00,3,1,0,1,22.14,25.76,77,0.0,58,161,219,2011,10,10,9,0
6709,2012-03-16 20:00:00,4,0,1,1,18.86,22.725,88,0.0,31,204,235,2012,3,16,20,4
3707,2011-09-05 09:00:00,2,1,0,3,27.88,31.82,74,11.0014,63,89,152,2011,9,5,9,0
2869,2011-07-08 11:00:00,2,0,1,2,30.34,35.605,74,16.9979,61,104,165,2011,7,8,11,4
1001,2011-03-06 04:00:00,4,0,0,2,17.22,21.21,88,23.9994,0,3,3,2011,3,6,4,6
4322,2011-10-12 03:00:00,3,0,1,3,22.14,25.76,94,19.9995,0,2,2,2011,10,12,3,2
2383,2011-06-07 05:00:00,1,0,1,1,23.78,27.275,88,11.0014,2,30,32,2011,6,7,5,1
7090,2012-04-13 19:00:00,1,0,1,1,22.14,25.76,24,11.0014,75,352,427,2012,4,13,19,4
4077,2011-10-01 22:00:00,3,0,0,2,14.76,17.425,93,15.0013,12,58,70,2011,10,1,22,5
10318,2012-11-15 08:00:00,3,0,1,2,12.3,14.395,61,15.0013,21,625,646,2012,11,15,8,3
6655,2012-03-14 14:00:00,4,0,1,1,28.7,31.82,23,22.0028,61,163,224,2012,3,14,14,2
9482,2012-09-18 11:00:00,2,0,1,2,27.88,31.82,79,43.0006,36,115,151,2012,9,18,11,1
6174,2012-02-13 12:00:00,4,0,1,1,11.48,12.88,28,22.0028,7,111,118,2012,2,13,12,0
1968,2011-05-08 22:00:00,1,0,0,1,20.5,24.24,88,6.0032,29,86,115,2011,5,8,22,6
9334,2012-09-12 07:00:00,2,0,1,1,21.32,25.0,72,0.0,24,533,557,2012,9,12,7,2
10148,2012-11-08 06:00:00,3,0,1,1,12.3,14.395,39,15.0013,2,122,124,2012,11,8,6,3
4493,2011-10-19 07:00:00,3,0,1,3,21.32,25.0,77,16.9979,1,67,68,2011,10,19,7,2
3187,2011-08-02 17:00:00,2,0,1,2,36.9,39.395,27,8.9981,63,493,556,2011,8,2,17,1
7762,2012-06-03 19:00:00,1,0,0,1,27.88,31.82,34,19.0012,116,337,453,2012,6,3,19,6
9464,2012-09-17 17:00:00,2,0,1,2,26.24,30.305,65,15.0013,102,740,842,2012,9,17,17,0
10196,2012-11-10 06:00:00,3,0,0,1,9.84,12.88,93,6.0032,5,11,16,2012,11,10,6,5
2118,2011-05-15 04:00:00,1,0,0,2,21.32,25.0,100,0.0,5,8,13,2011,5,15,4,6
4490,2011-10-19 04:00:00,3,0,1,3,20.5,24.24,94,12.998,0,3,3,2011,10,19,4,2
427,2011-01-19 20:00:00,4,0,1,1,13.12,15.15,49,19.9995,2,74,76,2011,1,19,20,2
5149,2011-12-08 15:00:00,3,0,1,1,13.12,16.665,45,8.9981,19,98,117,2011,12,8,15,3
5619,2012-01-09 06:00:00,4,0,1,2,9.02,11.365,60,8.9981,3,85,88,2012,1,9,6,0
5283,2011-12-14 05:00:00,3,0,1,2,10.66,15.15,81,0.0,0,26,26,2011,12,14,5,2
233,2011-01-11 00:00:00,4,0,1,1,5.74,8.335,59,7.0015,2,10,12,2011,1,11,0,1
5125,2011-12-07 15:00:00,3,0,1,3,17.22,21.21,94,15.0013,5,25,30,2011,12,7,15,2
10447,2012-12-01 17:00:00,3,0,0,2,13.94,17.425,76,7.0015,50,270,320,2012,12,1,17,5
818,2011-02-17 13:00:00,4,0,1,1,22.14,25.76,34,15.0013,15,108,123,2011,2,17,13,3
10580,2012-12-07 06:00:00,3,0,1,2,11.48,13.635,75,11.0014,0,84,84,2012,12,7,6,4
3272,2011-08-06 06:00:00,2,0,0,1,26.24,28.79,89,7.0015,5,22,27,2011,8,6,6,5
4629,2011-11-05 23:00:00,3,0,0,1,11.48,15.91,70,0.0,4,81,85,2011,11,5,23,5
5158,2011-12-09 00:00:00,3,0,1,1,9.84,14.395,65,0.0,8,26,34,2011,12,9,0,4
10852,2012-12-18 14:00:00,3,0,1,1,18.86,22.725,47,30.0026,56,191,247,2012,12,18,14,1
6573,2012-03-11 04:00:00,4,0,0,1,9.84,12.12,60,8.9981,7,15,22,2012,3,11,4,6
3976,2011-09-16 17:00:00,2,0,1,2,21.32,25.0,48,8.9981,86,480,566,2011,9,16,17,4
3969,2011-09-16 10:00:00,2,0,1,2,20.5,24.24,51,19.0012,36,104,140,2011,9,16,10,4
4711,2011-11-09 09:00:00,3,0,1,1,13.94,18.18,93,0.0,22,197,219,2011,11,9,9,2
8128,2012-06-19 01:00:00,1,0,1,2,24.6,28.79,78,11.0014,1,13,14,2012,6,19,1,1
8705,2012-08-05 02:00:00,2,0,0,1,30.34,34.85,70,19.9995,5,68,73,2012,8,5,2,6
5426,2012-01-01 04:00:00,4,0,0,1,11.48,15.15,81,6.0032,0,8,8,2012,1,1,4,6
4723,2011-11-09 21:00:00,3,0,1,1,16.4,20.455,87,0.0,9,152,161,2011,11,9,21,2
1909,2011-05-06 11:00:00,1,0,1,2,22.14,25.76,49,22.0028,42,123,165,2011,5,6,11,4
1814,2011-05-02 12:00:00,1,0,1,1,25.42,30.305,69,15.0013,40,147,187,2011,5,2,12,0
2836,2011-07-07 02:00:00,2,0,1,1,27.06,29.545,89,12.998,1,7,8,2011,7,7,2,3
