,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
2571,2011-06-15 01:00:00,1,0,1,1,22.14,25.76,64,19.0012,0,14,14,2011,6,15,1,2
5487,2012-01-03 18:00:00,4,0,1,1,5.74,4.545,26,35.0008,10,214,224,2012,1,3,18,1
2597,2011-06-16 03:00:00,1,0,1,2,22.96,26.515,73,6.0032,0,4,4,2011,6,16,3,3
8279,2012-07-06 08:00:00,2,0,1,1,32.8,35.605,41,11.0014,28,557,585,2012,7,6,8,4
6957,2012-04-08 05:00:00,1,0,0,1,15.58,19.695,46,0.0,4,8,12,2012,4,8,5,6
6789,2012-04-01 04:00:00,1,0,0,2,13.94,17.425,81,6.0032,3,9,12,2012,4,1,4,6
8098,2012-06-17 19:00:00,1,0,0,1,26.24,31.06,53,11.0014,146,244,390,2012,6,17,19,6
2859,2011-07-08 01:00:00,2,0,1,1,29.52,34.85,79,0.0,9,25,34,2011,7,8,1,4
3901,2011-09-13 14:00:00,2,0,1,1,30.34,33.335,51,22.0028,51,139,190,2011,9,13,14,1
4646,2011-11-06 16:00:00,3,0,0,1,18.86,22.725,55,15.0013,84,263,347,2011,11,6,16,6
1287,2011-03-18 12:00:00,4,0,1,2,22.96,26.515,49,23.9994,72,123,195,2011,3,18,12,4
4495,2011-10-19 09:00:00,3,0,1,3,21.32,25.0,88,32.9975,17,185,202,2011,10,19,9,2
5636,2012-01-09 23:00:00,4,0,1,2,9.02,12.12,87,7.0015,1,51,52,2012,1,9,23,0
2835,2011-07-07 01:00:00,2,0,1,1,27.06,29.545,89,12.998,2,14,16,2011,7,7,1,3
6781,2012-03-19 20:00:00,4,0,1,1,24.6,30.305,64,15.0013,34,296,330,2012,3,19,20,0
1431,2011-04-05 12:00:00,1,0,1,2,13.94,15.15,71,26.0027,6,32,38,2011,4,5,12,1
3780,2011-09-08 12:00:00,2,0,1,2,27.06,29.545,94,15.0013,17,85,102,2011,9,8,12,3
618,2011-02-08 22:00:00,4,0,1,1,4.92,5.305,33,23.9994,0,29,29,2011,2,8,22,1
5381,2011-12-18 07:00:00,3,0,0,1,8.2,10.605,59,11.0014,1,11,12,2011,12,18,7,6
4121,2011-10-03 18:00:00,3,0,1,2,16.4,20.455,76,11.0014,28,384,412,2011,10,3,18,0
3748,2011-09-07 03:00:00,2,0,1,3,22.96,26.515,94,8.9981,1,1,2,2011,9,7,3,2
2562,2011-06-14 16:00:00,1,0,1,1,27.88,31.82,41,12.998,51,279,330,2011,6,14,16,1
6837,2012-04-03 05:00:00,1,0,1,1,13.12,16.665,66,6.0032,2,25,27,2012,4,3,5,1
2564,2011-06-14 18:00:00,1,0,1,1,25.42,31.06,51,22.0028,65,473,538,2011,6,14,18,1
3210,2011-08-03 16:00:00,2,0,1,3,27.88,31.82,79,0.0,21,129,150,2011,8,3,16,2
942,2011-03-03 17:00:00,4,0,1,1,10.66,15.15,22,0.0,17,185,202,2011,3,3,17,3
4132,2011-10-04 05:00:00,3,0,1,1,16.4,20.455,82,8.9981,2,25,27,2011,10,4,5,1
438,2011-02-01 08:00:00,4,0,1,3,6.56,11.365,93,0.0,3,132,135,2011,2,1,8,1
4609,2011-11-05 03:00:00,3,0,0,1,12.3,13.635,52,19.9995,0,8,8,2011,11,5,3,5
2754,2011-07-03 16:00:00,2,0,0,1,34.44,40.15,53,19.9995,195,219,414,2011,7,3,16,6
216,2011-01-10 07:00:00,4,0,1,1,4.92,6.06,50,15.0013,2,75,77,2011,1,10,7,0
8474,2012-07-14 11:00:00,2,0,0,2,29.52,34.09,70,7.0015,143,296,439,2012,7,14,11,5
4095,2011-10-02 16:00:00,3,0,0,3,14.76,17.425,87,12.998,44,162,206,2011,10,2,16,6
9556,2012-10-02 13:00:00,3,0,1,2,24.6,27.275,88,8.9981,6,148,154,2012,10,2,13,1
2539,2011-06-13 17:00:00,1,0,1,1,28.7,31.82,39,22.0028,72,529,601,2011,6,13,17,0
8934,2012-08-14 15:00:00,2,0,1,1,33.62,37.88,46,15.0013,84,199,283,2012,8,14,15,1
245,2011-01-11 14:00:00,4,0,1,2,8.2,11.365,59,6.0032,3,60,63,2011,1,11,14,1
3692,2011-09-04 18:00:00,2,0,0,1,31.16,36.365,66,12.998,187,169,356,2011,9,4,18,6
8853,2012-08-11 06:00:00,2,0,0,2,25.42,28.03,88,7.0015,5,18,23,2012,8,11,6,5
3644,2011-09-02 18:00:00,2,0,1,2,27.88,31.82,65,12.998,50,305,355,2011,9,2,18,4
2088,2011-05-13 22:00:00,1,0,1,2,21.32,25.0,83,15.0013,25,107,132,2011,5,13,22,4
10847,2012-12-18 09:00:00,3,0,1,1,16.4,20.455,87,6.0032,19,307,326,2012,12,18,9,1
1686,2011-04-16 04:00:00,1,0,0,2,14.76,17.425,87,15.0013,1,4,5,2011,4,16,4,5
2487,2011-06-11 13:00:00,1,0,0,1,32.8,37.88,55,12.998,150,237,387,2011,6,11,13,5
5492,2012-01-03 23:00:00,4,0,1,1,4.1,3.79,46,26.0027,0,18,18,2012,1,3,23,1
6328,2012-02-19 22:00:00,4,0,0,3,9.84,12.88,75,6.0032,8,47,55,2012,2,19,22,6
4752,2011-11-11 02:00:00,3,1,0,1,13.12,14.395,57,19.0012,1,10,11,2011,11,11,2,4
10460,2012-12-02 06:00:00,3,0,0,2,9.84,12.12,93,8.9981,1,15,16,2012,12,2,6,6
7847,2012-06-07 08:00:00,1,0,1,1,21.32,25.0,77,0.0,20,661,681,2012,6,7,8,3
4898,2011-11-17 04:00:00,3,0,1,2,16.4,20.455,62,27.9993,1,3,4,2011,11,17,4,3
10621,2012-12-08 23:00:00,3,0,0,2,16.4,20.455,94,0.0,18,144,162,2012,12,8,23,5
10421,2012-11-19 15:00:00,3,0,1,1,18.04,21.97,54,12.998,44,213,257,2012,11,19,15,0
2607,2011-06-16 13:00:00,1,0,1,2,29.52,33.335,54,16.9979,37,114,151,2011,6,16,13,3
3220,2011-08-04 02:00:00,2,0,1,2,27.06,29.545,94,6.0032,2,5,7,2011,8,4,2,3
7526,2012-05-12 23:00:00,1,0,0,1,23.78,27.275,56,6.0032,42,134,176,2012,5,12,23,5
6379,2012-03-03 01:00:00,4,0,0,3,14.76,18.94,93,0.0,0,44,44,2012,3,3,1,5
4613,2011-11-05 07:00:00,3,0,0,1,10.66,12.12,60,19.0012,3,31,34,2011,11,5,7,5
2930,2011-07-11 00:00:00,2,0,1,1,28.7,32.575,65,12.998,10,25,35,2011,7,11,0,0
2994,2011-07-13 16:00:00,2,0,1,2,27.06,29.545,89,0.0,23,118,141,2011,7,13,16,2
2056,2011-05-12 14:00:00,1,0,1,2,25.42,30.305,61,15.0013,43,148,191,2011,5,12,14,3
7265,2012-05-02 02:00:00,1,0,1,1,22.96,26.515,83,0.0,7,9,16,2012,5,2,2,2
3954,2011-09-15 19:00:00,2,0,1,1,18.86,22.725,67,31.0009,20,212,232,2011,9,15,19,3
2479,2011-06-11 05:00:00,1,0,0,1,27.88,31.82,74,8.9981,4,12,16,2011,6,11,5,5
10333,2012-11-15 23:00:00,3,0,1,2,13.12,15.91,61,11.0014,7,118,125,2012,11,15,23,3
9974,2012-10-19 23:00:00,3,0,1,1,18.86,22.725,88,7.0015,13,118,131,2012,10,19,23,4
5536,2012-01-05 19:00:00,4,0,1,1,13.94,17.425,34,6.0032,10,255,265,2012,1,5,19,3
2894,2011-07-09 12:00:00,2,0,0,1,32.8,36.365,46,16.9979,145,221,366,2011,7,9,12,5
1211,2011-03-15 06:00:00,4,0,1,1,9.02,11.365,80,12.998,3,32,35,2011,3,15,6,1
1115,2011-03-11 02:00:00,4,0,1,3,13.94,17.425,100,7.0015,2,3,5,2011,3,11,2,4
3126,2011-07-19 04:00:00,2,0,1,1,29.52,34.09,70,8.9981,1,4,5,2011,7,19,4,1
2008,2011-05-10 14:00:00,1,0,1,2,25.42,31.06,33,0.0,42,134,176,2011,5,10,14,1
7845,2012-06-07 06:00:00,1,0,1,1,18.86,22.725,88,7.0015,5,165,170,2012,6,7,6,3
4683,2011-11-08 05:00:00,3,0,1,1,12.3,15.91,87,6.0032,1,17,18,2011,11,8,5,1
8770,2012-08-07 19:00:00,2,0,1,2,31.16,36.365,66,7.0015,104,506,610,2012,8,7,19,1
5313,2011-12-15 11:00:00,3,0,1,2,16.4,20.455,62,27.9993,9,126,135,2011,12,15,11,3
8205,2012-07-03 06:00:00,2,0,1,1,28.7,32.575,65,8.9981,5,149,154,2012,7,3,6,1
3236,2011-08-04 18:00:00,2,0,1,1,28.7,33.335,74,19.9995,88,435,523,2011,8,4,18,3
575,2011-02-07 03:00:00,4,0,1,1,8.2,12.88,86,0.0,0,1,1,2011,2,7,3,0
430,2011-01-19 23:00:00,4,0,1,1,12.3,13.635,52,31.0009,1,27,28,2011,1,19,23,2
4175,2011-10-06 00:00:00,3,0,1,1,20.5,24.24,72,12.998,6,34,40,2011,10,6,0,3
10487,2012-12-03 09:00:00,3,0,1,1,16.4,20.455,87,6.0032,19,289,308,2012,12,3,9,0
5879,2012-02-01 04:00:00,4,0,1,1,16.4,20.455,50,11.0014,0,1,1,2012,2,1,4,2
5936,2012-02-03 13:00:00,4,0,1,1,14.76,18.18,46,0.0,25,173,198,2012,2,3,13,4
7958,2012-06-11 23:00:00,1,0,1,2,28.7,32.575,58,15.0013,8,72,80,2012,6,11,23,0
1815,2011-05-02 13:00:00,1,0,1,2,25.42,30.305,69,12.998,51,119,170,2011,5,2,13,0
439,2011-02-01 09:00:00,4,0,1,2,6.56,11.365,93,0.0,2,114,116,2011,2,1,9,1
10746,2012-12-14 04:00:00,3,0,1,1,8.2,11.365,75,6.0032,1,9,10,2012,12,14,4,4
6246,2012-02-16 12:00:00,4,0,1,3,13.12,16.665,76,6.0032,1,44,45,2012,2,16,12,3
2747,2011-07-03 09:00:00,2,0,0,1,28.7,33.335,74,16.9979,82,99,181,2011,7,3,9,6
660,2011-02-10 18:00:00,4,0,1,1,6.56,9.09,28,8.9981,3,157,160,2011,2,10,18,3
4008,2011-09-18 01:00:00,2,0,0,1,18.86,22.725,77,15.0013,13,66,79,2011,9,18,1,6
10705,2012-12-12 11:00:00,3,0,1,2,13.12,15.15,49,15.0013,24,148,172,2012,12,12,11,2
5204,2011-12-10 22:00:00,3,0,0,1,9.02,11.365,41,8.9981,7,88,95,2011,12,10,22,5
10113,2012-11-06 18:00:00,3,0,1,1,13.12,15.15,57,19.9995,20,477,497,2012,11,6,18,1
6142,2012-02-12 04:00:00,4,0,0,2,4.1,2.275,46,47.9988,0,1,1,2012,2,12,4,6
4916,2011-11-17 22:00:00,3,0,1,1,10.66,12.12,52,16.9979,1,83,84,2011,11,17,22,3
9352,2012-09-13 01:00:00,2,0,1,1,22.14,25.76,77,6.0032,6,22,28,2012,9,13,1,3
9379,2012-09-14 04:00:00,2,0,1,1,22.14,25.76,77,0.0,1,11,12,2012,9,14,4,4
4782,2011-11-12 08:00:00,3,0,0,1,10.66,12.88,70,12.998,14,87,101,2011,11,12,8,5
1300,2011-03-19 01:00:00,4,0,0,2,23.78,27.275,46,23.9994,16,35,51,2011,3,19,1,5
4123,2011-10-03 20:00:00,3,0,1,3,16.4,20.455,82,0.0,13,191,204,2011,10,3,20,0
10583,2012-12-07 09:00:00,3,0,1,2,12.3,15.15,81,8.9981,10,291,301,2012,12,7,9,4
7394,2012-05-07 11:00:00,1,0,1,2,22.14,25.76,73,12.998,64,149,213,2012,5,7,11,0
2531,2011-06-13 09:00:00,1,0,1,1,25.42,31.06,46,23.9994,35,189,224,2011,6,13,9,0
5812,2012-01-17 09:00:00,4,0,1,3,13.12,15.15,81,16.9979,7,61,68,2012,1,17,9,1
2781,2011-07-04 19:00:00,2,1,0,2,31.98,35.605,49,11.0014,170,205,375,2011,7,4,19,0
5195,2011-12-10 13:00:00,3,0,0,1,13.94,15.15,34,27.9993,47,239,286,2011,12,10,13,5
1930,2011-05-07 08:00:00,1,0,0,1,21.32,25.0,52,12.998,19,96,115,2011,5,7,8,5
6415,2012-03-04 13:00:00,4,0,0,1,14.76,16.665,37,23.9994,108,256,364,2012,3,4,13,6
7198,2012-04-18 07:00:00,1,0,1,2,20.5,24.24,39,12.998,10,408,418,2012,4,18,7,2
9999,2012-11-02 00:00:00,3,0,1,1,13.94,16.665,57,11.0014,10,40,50,2012,11,2,0,4
782,2011-02-16 00:00:00,4,0,1,1,9.02,12.88,41,6.0032,0,15,15,2011,2,16,0,2
6556,2012-03-10 10:00:00,4,0,0,1,10.66,11.365,35,27.9993,47,176,223,2012,3,10,10,5
9701,2012-10-08 14:00:00,3,1,0,2,17.22,21.21,58,7.0015,121,299,420,2012,10,8,14,0
596,2011-02-08 00:00:00,4,0,1,2,11.48,15.91,87,0.0,4,6,10,2011,2,8,0,1
869,2011-02-19 16:00:00,4,0,0,1,18.04,21.97,16,43.0006,39,81,120,2011,2,19,16,5
7633,2012-05-17 10:00:00,1,0,1,1,22.96,26.515,52,16.9979,43,162,205,2012,5,17,10,3
6695,2012-03-16 06:00:00,4,0,1,2,16.4,20.455,87,11.0014,3,96,99,2012,3,16,6,4
4124,2011-10-03 21:00:00,3,0,1,2,16.4,20.455,82,0.0,10,128,138,2011,10,3,21,0
2202,2011-05-18 16:00:00,1,0,1,1,24.6,29.545,73,12.998,53,241,294,2011,5,18,16,2
2696,2011-07-01 06:00:00,2,0,1,1,25.42,30.305,61,8.9981,11,97,108,2011,7,1,6,4
2748,2011-07-03 10:00:00,2,0,0,1,30.34,34.85,66,11.0014,131,133,264,2011,7,3,10,6
6782,2012-03-19 21:00:00,4,0,1,1,24.6,30.305,64,11.0014,33,190,223,2012,3,19,21,0
3157,2011-08-01 11:00:00,2,0,1,1,36.08,38.635,32,11.0014,53,66,119,2011,8,1,11,0
4779,2011-11-12 05:00:00,3,0,0,1,9.02,12.88,75,6.0032,1,3,4,2011,11,12,5,5
7626,2012-05-17 03:00:00,1,0,1,1,24.6,29.545,73,16.9979,0,3,3,2012,5,17,3,3
10549,2012-12-05 23:00:00,3,0,1,1,12.3,13.635,49,26.0027,5,69,74,2012,12,5,23,2
4558,2011-11-03 00:00:00,3,0,1,1,14.76,18.18,76,6.0032,3,28,31,2011,11,3,0,3
122,2011-01-06 08:00:00,4,0,1,1,6.56,11.365,59,0.0,3,216,219,2011,1,6,8,3
5826,2012-01-17 23:00:00,4,0,1,1,18.86,22.725,72,26.0027,1,60,61,2012,1,17,23,1
7086,2012-04-13 15:00:00,1,0,1,1,22.14,25.76,28,16.9979,115,237,352,2012,4,13,15,4
5249,2011-12-12 19:00:00,3,0,1,1,11.48,15.15,61,6.0032,9,232,241,2011,12,12,19,0
4959,2011-11-19 17:00:00,3,0,0,1,16.4,20.455,40,12.998,61,171,232,2011,11,19,17,5
8146,2012-06-19 19:00:00,1,0,1,1,32.8,38.635,59,15.0013,82,432,514,2012,6,19,19,1
177,2011-01-08 16:00:00,4,0,0,1,7.38,6.82,29,30.0026,8,68,76,2011,1,8,16,5
252,2011-01-11 21:00:00,4,0,1,3,6.56,9.85,86,6.0032,0,20,20,2011,1,11,21,1
3883,2011-09-12 20:00:00,2,0,1,1,27.06,31.06,65,0.0,41,258,299,2011,9,12,20,0
8914,2012-08-13 19:00:00,2,0,1,1,30.34,34.09,58,11.0014,88,467,555,2012,8,13,19,0
9663,2012-10-07 00:00:00,3,0,0,1,18.04,21.97,62,11.0014,28,99,127,2012,10,7,0,6
8617,2012-08-01 10:00:00,2,0,1,1,29.52,34.09,66,6.0032,61,175,236,2012,8,1,10,2
2918,2011-07-10 12:00:00,2,0,0,1,33.62,37.88,46,19.0012,133,244,377,2011,7,10,12,6
6806,2012-04-01 21:00:00,1,0,0,2,20.5,24.24,59,11.0014,33,101,134,2012,4,1,21,6
2036,2011-05-11 18:00:00,1,0,1,1,25.42,31.06,50,19.9995,40,234,274,2011,5,11,18,2
4984,2011-12-01 18:00:00,3,0,1,1,14.76,18.18,43,7.0015,12,393,405,2011,12,1,18,3
8165,2012-07-01 14:00:00,2,0,0,1,37.72,41.665,33,16.9979,98,346,444,2012,7,1,14,6
483,2011-02-03 06:00:00,4,0,1,1,6.56,6.82,43,23.9994,0,39,39,2011,2,3,6,3
10343,2012-11-16 09:00:00,3,0,1,1,13.94,17.425,53,7.0015,21,330,351,2012,11,16,9,4
3862,2011-09-11 22:00:00,2,0,0,1,25.42,30.305,69,26.0027,21,74,95,2011,9,11,22,6
7920,2012-06-10 09:00:00,1,0,0,1,28.7,32.575,58,0.0,91,175,266,2012,6,10,9,6
10416,2012-11-19 10:00:00,3,0,1,2,14.76,16.665,66,16.9979,33,106,139,2012,11,19,10,0
6367,2012-03-02 13:00:00,4,0,1,1,17.22,21.21,44,15.0013,31,191,222,2012,3,2,13,4
10870,2012-12-19 08:00:00,3,0,1,1,9.84,12.88,87,7.0015,13,665,678,2012,12,19,8,2
1031,2011-03-07 12:00:00,4,0,1,1,12.3,13.635,42,27.9993,28,68,96,2011,3,7,12,0
10230,2012-11-11 16:00:00,3,0,0,1,22.14,25.76,42,15.0013,260,393,653,2012,11,11,16,6
8844,2012-08-10 21:00:00,2,0,1,1,30.34,34.85,66,16.9979,50,236,286,2012,8,10,21,4
3647,2011-09-02 21:00:00,2,0,1,2,26.24,30.305,73,6.0032,28,121,149,2011,9,2,21,4
626,2011-02-09 07:00:00,4,0,1,1,2.46,5.305,49,7.0015,4,95,99,2011,2,9,7,2
5585,2012-01-07 20:00:00,4,0,0,1,20.5,24.24,39,16.9979,21,149,170,2012,1,7,20,5
893,2011-03-01 16:00:00,4,0,1,1,13.94,17.425,34,6.0032,10,92,102,2011,3,1,16,1
9186,2012-09-06 03:00:00,2,0,1,1,28.7,33.335,84,7.0015,0,9,9,2012,9,6,3,3
9432,2012-09-16 09:00:00,2,0,0,1,23.78,27.275,60,8.9981,70,226,296,2012,9,16,9,6
2355,2011-06-06 01:00:00,1,0,1,1,24.6,28.03,83,8.9981,9,5,14,2011,6,6,1,0
10505,2012-12-04 03:00:00,3,0,1,2,16.4,20.455,87,8.9981,1,3,4,2012,12,4,3,1
4331,2011-10-12 12:00:00,3,0,1,3,22.14,25.76,88,22.0028,9,53,62,2011,10,12,12,2
1649,2011-04-14 15:00:00,1,0,1,1,24.6,31.06,31,6.0032,57,85,142,2011,4,14,15,3
830,2011-02-18 01:00:00,4,0,1,1,18.04,21.97,72,15.0013,1,7,8,2011,2,18,1,4
1885,2011-05-05 11:00:00,1,0,1,1,21.32,25.0,36,30.0026,43,105,148,2011,5,5,11,3
1857,2011-05-04 07:00:00,1,0,1,3,13.94,15.15,93,23.9994,6,46,52,2011,5,4,7,2
855,2011-02-19 02:00:00,4,0,0,1,18.04,21.97,13,26.0027,3,14,17,2011,2,19,2,5
8920,2012-08-14 01:00:00,2,0,1,1,27.88,31.82,79,16.9979,8,19,27,2012,8,14,1,1
1832,2011-05-03 06:00:00,1,0,1,2,21.32,25.0,94,11.0014,7,102,109,2011,5,3,6,1
513,2011-02-04 13:00:00,4,0,1,2,10.66,12.88,50,15.0013,9,73,82,2011,2,4,13,4
10697,2012-12-12 03:00:00,3,0,1,1,10.66,13.635,60,8.9981,3,7,10,2012,12,12,3,2
9016,2012-08-18 01:00:00,2,0,0,3,25.42,27.275,94,11.0014,14,78,92,2012,8,18,1,5
6884,2012-04-05 04:00:00,1,0,1,1,15.58,19.695,43,19.0012,0,1,1,2012,4,5,4,3
8916,2012-08-13 21:00:00,2,0,1,1,29.52,34.09,66,12.998,44,246,290,2012,8,13,21,0
10069,2012-11-04 22:00:00,3,0,0,1,12.3,14.395,52,19.0012,15,64,79,2012,11,4,22,6
6981,2012-04-09 05:00:00,1,0,1,1,18.04,21.97,24,12.998,2,30,32,2012,4,9,5,0
1078,2011-03-09 11:00:00,4,0,1,2,13.12,14.395,76,26.0027,15,44,59,2011,3,9,11,2
2551,2011-06-14 05:00:00,1,0,1,1,22.14,25.76,56,22.0028,3,23,26,2011,6,14,5,1
2963,2011-07-12 09:00:00,2,0,1,1,31.98,36.365,55,32.9975,27,149,176,2011,7,12,9,1
8764,2012-08-07 13:00:00,2,0,1,2,32.8,37.12,52,12.998,68,185,253,2012,8,7,13,1
10748,2012-12-14 06:00:00,3,0,1,1,6.56,9.09,80,7.0015,1,112,113,2012,12,14,6,4
6204,2012-02-14 18:00:00,4,0,1,2,15.58,19.695,46,19.9995,8,398,406,2012,2,14,18,1
2541,2011-06-13 19:00:00,1,0,1,1,27.06,31.06,39,19.0012,75,348,423,2011,6,13,19,0
10819,2012-12-17 05:00:00,3,0,1,2,15.58,19.695,87,0.0,0,24,24,2012,12,17,5,0
6730,2012-03-17 17:00:00,4,0,0,1,26.24,31.06,50,8.9981,291,357,648,2012,3,17,17,5
3323,2011-08-08 09:00:00,2,0,1,1,31.16,34.85,55,26.0027,37,146,183,2011,8,8,9,0
9675,2012-10-07 12:00:00,3,0,0,2,17.22,21.21,71,0.0,100,292,392,2012,10,7,12,6
9235,2012-09-08 04:00:00,2,0,0,2,27.06,29.545,94,15.0013,3,8,11,2012,9,8,4,5
10442,2012-12-01 12:00:00,3,0,0,2,13.12,16.665,81,6.0032,119,327,446,2012,12,1,12,5
1737,2011-04-18 07:00:00,1,0,1,1,18.86,22.725,63,0.0,12,156,168,2011,4,18,7,0
9695,2012-10-08 08:00:00,3,1,0,2,14.76,17.425,71,15.0013,23,374,397,2012,10,8,8,0
5390,2011-12-18 16:00:00,3,0,0,1,11.48,13.635,48,16.9979,27,207,234,2011,12,18,16,6
5815,2012-01-17 12:00:00,4,0,1,2,13.12,15.15,87,19.0012,3,83,86,2012,1,17,12,1
4368,2011-10-14 01:00:00,3,0,1,1,23.78,27.275,94,8.9981,8,16,24,2011,10,14,1,4
4349,2011-10-13 06:00:00,3,0,1,3,22.14,25.76,100,6.0032,1,51,52,2011,10,13,6,3
10272,2012-11-13 10:00:00,3,0,1,3,12.3,13.635,75,26.0027,10,84,94,2012,11,13,10,1
7646,2012-05-17 23:00:00,1,0,1,1,22.14,25.76,49,8.9981,29,137,166,2012,5,17,23,3
8957,2012-08-15 14:00:00,2,0,1,2,31.16,34.85,52,19.9995,94,161,255,2012,8,15,14,2
7250,2012-05-01 11:00:00,1,0,1,2,27.06,31.06,65,19.0012,50,179,229,2012,5,1,11,1
6416,2012-03-04 14:00:00,4,0,0,1,14.76,16.665,34,23.9994,106,226,332,2012,3,4,14,6
1729,2011-04-17 23:00:00,1,0,0,1,18.04,21.97,67,11.0014,19,37,56,2011,4,17,23,6
7995,2012-06-13 12:00:00,1,0,1,2,27.88,31.82,44,27.9993,93,241,334,2012,6,13,12,2
1128,2011-03-11 16:00:00,4,0,1,2,13.94,15.15,49,19.9995,18,95,113,2011,3,11,16,4
2234,2011-06-01 00:00:00,1,0,1,1,28.7,33.335,79,11.0014,9,25,34,2011,6,1,0,2
808,2011-02-17 03:00:00,4,0,1,1,13.94,16.665,53,12.998,3,1,4,2011,2,17,3,3
7515,2012-05-12 12:00:00,1,0,0,1,26.24,31.06,36,11.0014,206,353,559,2012,5,12,12,5
10211,2012-11-10 21:00:00,3,0,0,1,16.4,20.455,66,0.0,51,169,220,2012,11,10,21,5
89,2011-01-04 21:00:00,4,0,1,1,9.02,13.635,64,0.0,0,48,48,2011,1,4,21,1
2406,2011-06-08 04:00:00,1,0,1,1,25.42,28.79,83,0.0,0,6,6,2011,6,8,4,2
9440,2012-09-16 17:00:00,2,0,0,1,27.06,31.06,41,0.0,177,393,570,2012,9,16,17,6
8298,2012-07-07 03:00:00,2,0,0,1,30.34,35.605,74,8.9981,12,19,31,2012,7,7,3,5
1126,2011-03-11 14:00:00,4,0,1,2,14.76,16.665,50,23.9994,25,64,89,2011,3,11,14,4
7508,2012-05-12 05:00:00,1,0,0,1,17.22,21.21,67,8.9981,5,8,13,2012,5,12,5,5
2595,2011-06-16 01:00:00,1,0,1,1,23.78,27.275,60,0.0,4,13,17,2011,6,16,1,3
9807,2012-10-13 00:00:00,3,0,0,1,14.76,18.18,57,6.0032,31,218,249,2012,10,13,0,5
6658,2012-03-14 17:00:00,4,0,1,1,28.7,31.82,28,6.0032,140,642,782,2012,3,14,17,2
2418,2011-06-08 16:00:00,1,0,1,1,37.72,43.94,40,15.0013,34,199,233,2011,6,8,16,2
6496,2012-03-07 22:00:00,4,0,1,1,18.86,22.725,59,19.9995,10,149,159,2012,3,7,22,2
9828,2012-10-13 21:00:00,3,0,0,1,16.4,20.455,58,12.998,47,157,204,2012,10,13,21,5
10229,2012-11-11 15:00:00,3,0,0,1,22.96,26.515,37,15.0013,304,420,724,2012,11,11,15,6
2679,2011-06-19 13:00:00,1,0,0,2,30.34,33.335,51,0.0,149,214,363,2011,6,19,13,6
9617,2012-10-05 02:00:00,3,0,1,1,22.14,25.76,73,6.0032,1,10,11,2012,10,5,2,4
9772,2012-10-11 13:00:00,3,0,1,1,20.5,24.24,31,7.0015,48,243,291,2012,10,11,13,3
442,2011-02-01 12:00:00,4,0,1,2,8.2,12.88,86,0.0,2,53,55,2011,2,1,12,1
9046,2012-08-19 07:00:00,2,0,0,2,25.42,30.305,69,8.9981,12,29,41,2012,8,19,7,6
5606,2012-01-08 17:00:00,4,0,0,1,15.58,19.695,40,15.0013,22,197,219,2012,1,8,17,6
8859,2012-08-11 12:00:00,2,0,0,1,31.16,35.605,58,15.0013,214,332,546,2012,8,11,12,5
2517,2011-06-12 19:00:00,1,0,0,1,28.7,33.335,74,7.0015,67,156,223,2011,6,12,19,6
7335,2012-05-05 00:00:00,1,0,0,1,24.6,28.03,83,0.0,42,111,153,2012,5,5,0,5
8592,2012-07-19 09:00:00,2,0,1,2,31.16,35.605,58,19.0012,36,282,318,2012,7,19,9,3
8185,2012-07-02 10:00:00,2,0,1,1,32.8,36.365,43,16.9979,70,104,174,2012,7,2,10,0
9190,2012-09-06 07:00:00,2,0,1,2,28.7,33.335,84,7.0015,21,461,482,2012,9,6,7,3
7668,2012-05-18 21:00:00,1,0,1,1,24.6,31.06,40,0.0,49,209,258,2012,5,18,21,4
4698,2011-11-08 20:00:00,3,0,1,1,16.4,20.455,76,0.0,12,169,181,2011,11,8,20,1
4653,2011-11-06 23:00:00,3,0,0,1,13.94,17.425,87,6.0032,7,43,50,2011,11,6,23,6
8496,2012-07-15 09:00:00,2,0,0,2,29.52,34.85,79,0.0,58,163,221,2012,7,15,9,6
6124,2012-02-11 10:00:00,4,0,0,3,9.02,12.12,93,7.0015,23,143,166,2012,2,11,10,5
10834,2012-12-17 20:00:00,3,0,1,2,17.22,21.21,94,16.9979,8,192,200,2012,12,17,20,0
4727,2011-11-10 01:00:00,3,0,1,2,16.4,20.455,87,0.0,1,10,11,2011,11,10,1,3
3290,2011-08-07 00:00:00,2,0,0,2,28.7,33.335,84,19.0012,14,66,80,2011,8,7,0,6
1397,2011-04-04 02:00:00,1,0,1,1,15.58,19.695,66,16.9979,1,1,2,2011,4,4,2,0
6458,2012-03-06 08:00:00,4,0,1,1,6.56,9.09,59,7.0015,14,487,501,2012,3,6,8,1
8795,2012-08-08 20:00:00,2,0,1,1,30.34,34.85,66,12.998,76,424,500,2012,8,8,20,2
5712,2012-01-13 04:00:00,4,0,1,3,13.12,14.395,70,32.9975,1,2,3,2012,1,13,4,4
4564,2011-11-03 06:00:00,3,0,1,1,13.94,16.665,76,12.998,3,96,99,2011,11,3,6,3
7711,2012-06-01 16:00:00,1,0,1,3,30.34,34.09,58,30.0026,36,186,222,2012,6,1,16,4
1148,2011-03-12 12:00:00,4,0,0,1,13.94,15.91,53,19.0012,51,107,158,2011,3,12,12,5
7208,2012-04-18 17:00:00,1,0,1,2,17.22,21.21,77,12.998,46,442,488,2012,4,18,17,2
